=== MEX 测试结果 (fixed) ===  07-Jun-2026 14:51:40
[114/195] arm_iir_lattice_init_q31                                PASS
[115/195] arm_iir_lattice_q15                                     PASS
[116/195] arm_iir_lattice_q31                                     PASS
[117/195] arm_lms_init_q15                                        PASS
[118/195] arm_lms_init_q31                                        PASS
[119/195] arm_lms_norm_init_q15                                   PASS
[120/195] arm_lms_norm_init_q31                                   PASS
[121/195] arm_lms_norm_q15                                        PASS
[122/195] arm_lms_norm_q31                                        PASS
[123/195] arm_lms_q15                                             PASS
[124/195] arm_lms_q31                                             PASS
[125/195] arm_mat_add_q15                                         PASS
[126/195] arm_mat_add_q31                                         PASS
[127/195] arm_mat_cmplx_mult_q15                                  PASS
[128/195] arm_mat_cmplx_mult_q31                                  PASS
[129/195] arm_mat_init_q15                                        PASS
[130/195] arm_mat_init_q31                                        PASS
[131/195] arm_mat_mult_fast_q15                                   PASS
[132/195] arm_mat_mult_fast_q31                                   PASS
[133/195] arm_mat_mult_q15                                        PASS
[134/195] arm_mat_mult_q31                                        PASS
[135/195] arm_mat_scale_q15                                       PASS
[136/195] arm_mat_scale_q31                                       PASS
[137/195] arm_mat_sub_q15                                         PASS
[138/195] arm_mat_sub_q31                                         PASS
[139/195] arm_mat_trans_q15                                       PASS
[140/195] arm_mat_trans_q31                                       PASS
[141/195] arm_max_q15                                             PASS
[142/195] arm_max_q31                                             PASS
[143/195] arm_max_q7                                              PASS
[144/195] arm_mean_q15                                            PASS
[145/195] arm_mean_q31                                            PASS
[146/195] arm_mean_q7                                             PASS
[147/195] arm_min_q15                                             PASS
[148/195] arm_min_q31                                             PASS
[149/195] arm_min_q7                                              PASS
[150/195] arm_power_q15                                           PASS
[151/195] arm_power_q31                                           PASS
[152/195] arm_power_q7                                            PASS
[153/195] arm_rms_q15                                             PASS
[154/195] arm_rms_q31                                             PASS
[155/195] arm_std_q15                                             PASS
[156/195] arm_std_q31                                             PASS
[157/195] arm_var_q15                                             PASS
[158/195] arm_var_q31                                             PASS
[159/195] arm_copy_q15                                            PASS
[160/195] arm_copy_q31                                            PASS
[161/195] arm_copy_q7                                             PASS
[162/195] arm_fill_q15                                            PASS
[163/195] arm_fill_q31                                            PASS
[164/195] arm_fill_q7                                             PASS
[165/195] arm_float_to_q15                                        PASS
[166/195] arm_float_to_q31                                        PASS
[167/195] arm_float_to_q7                                         PASS
[168/195] arm_q15_to_float                                        PASS
[169/195] arm_q15_to_q31                                          PASS
[170/195] arm_q15_to_q7                                           PASS
[171/195] arm_q31_to_float                                        PASS
[172/195] arm_q31_to_q15                                          PASS
[173/195] arm_q31_to_q7                                           PASS
[174/195] arm_q7_to_float                                         PASS
[175/195] arm_q7_to_q15                                           PASS
[176/195] arm_q7_to_q31                                           PASS
[177/195] arm_cfft_q31                                            FAIL
  detail: === Testing arm_cfft_q31 FFT (forward and inverse) ===
  detail: Test 1 - 16-point forward FFT spectral check:
  detail: Input (real part):  [100000000 92387953 70710678 38268343 0 -38268343 -70710678 -92387953 -100000000 -92387953 -70710678 -38268343 0 38268343 70710678 92387953 ]
  detail: Input (imag part):  [0 30614675 56568542 73910363 80000000 73910363 56568542 30614675 0 -30614675 -56568542 -73910363 -80000000 -73910363 -56568542 -30614675 ]
  detail: FFT output (real):  [-6 89999990 0 -10 2 2 0 -2 2 -2 0 -2 2 2 0 10000006 ]
  detail: FFT output (imag):  [-6 0 0 0 2 0 0 0 2 0 0 0 2 0 0 0 ]
  detail: Peak bin: 2 (MATLAB: 2) PASS
  detail: Test 2 - 16-point forward+inverse FFT:
  detail: Input-output correlation: 1.000000
  detail: PASS
  detail: Test 3 - 32-point forward+inverse FFT:
  detail: Input-output correlation: 1.000000
[178/195] arm_cfft_radix2_q15                                     FAIL
  detail: === Testing arm_cfft_radix2_q15 ===
  detail: Test 1 - 16-point forward FFT with bitreversal:
  detail: Output range: [-5000, 4998]
  detail: PASS (no crash)
  detail: Test 2 - IFFT round-trip:
  detail: Max round-trip error: 170512.0
  detail: FAIL
  detail: === 1 test(s) FAILED ===
